70746,@cyr: Dear @VirginAmerica I'm running a bit late for my flight. so if you could wait for me that would be great - thank you love Vincentno,0.9995185
76488,@united can't wait for when you go bankrupt in a couple years :),0.99949944
65023,@JetBlue always .....and thanks for the credit. very sweet of you guys. You made it a stress free delay and we landed safe and sound ,0.9994855
48109,Thanks you @bhaynes22 plane got cancelled we will try again tomorrow Appreciate ya  @JetBlue for some great incompetence #xmasvacation,0.9994818
46770,@JetBlue Can't thank your customer service team enough. always incredibly accommodating and kind! @SteveSosna4NY &amp; I can't wait for our trip,0.9994687
73506,@AmericanAir just saw N800AN at @dfwairport easily identifiable by swept wing and profile. Can't wait to fly one.,0.99946815
30411,@FlyYKF Just noticed a Bearskin aircraft parked on the tarmac as I'm waiting for my @AmericanAir flight. They miss us too much? ;),0.9993953
105710,@caro @united yes ma'am! Hoping I make it. Packed quite early this AM and not a lot of sleep going on here. ;) can't wait to catch up!,0.9993545
113202,hi @SouthwestAir i know Chicago is having some snow issues but please bring me my girlfriend as soon as possible. I miss her very much.,0.99931645
46574,Can't wait to test this out. @AlaskaAir now offers in-flight entertainment straight to your device http://t.co/OdTE4t5xdO via @GeekWire,0.99929523
51596,"........ ""@CNNMoney: .@JetBlue offering to fly police to NYC for funerals of 2 NYPD officers killed last weekend""",0.99928296
51601,"... _@BrookeObie: ""@CNNMoney: .@JetBlue offering to fly police to NYC for funerals of 2 #NYPD officers killed last weekend""_",0.99928296
51599,@CNNMoney: .@JetBlue offering to fly police to NYC for funerals of 2 #NYPD officers killed last weekend,0.99928296
46843,Not looking forward to my flight home on Alaska Air. I miss @SouthwestAir flying from PDX to SLC. #comeback #myxmaswish,0.9992742
134096,I can't wait for all of @AmericanAir's lounges to look like this: http://t.co/9kmw1AGXwF via @garyleff.,0.9992738
101044,Would love go to Mexico to see my family that I haven't seen in quite a few years. It's been such a long time. I miss them.  @JetBlue,0.9992544
113322,@VirginAmerica Your delays have lasted longer than my roundtrip East to West coast flights have. Thanks for the complimentary peanuts though,0.99923927
112880,SO impressed by the @AlaskaAir stewardesses and medical volunteers who didn't miss a beat with an inflight medical emergency. #flight506,0.9992261
85519,@AlaskaAir thanks for getting my day off to a bad start! Banish this thing to Portland! Should never do SEA run!   _ http://t.co/UEHX4l5M9E,0.9991947
13929,I'm due to land right as the game starts &amp; thanks to @VirginAmerica I will be ready for #sfgiants torture &amp; stress http://t.co/QFF9uHtDuJ,0.99917746
27601,Countdown is on! 1 week until we fly @AmericanAir down to Miami! I can't wait to marry my best friend. Erica Marie Stephan!! #merica,0.9991629
50347,@SouthwestAir can't wait they say. teenager already asleep. Lol see ya soon! http://t.co/0M1Edz5WBi,0.99915886
134443,Flying @VirginAmerica for the first time. headed to #Napa.  Not a bad way to kick off the weekend early,0.9991311
633,Nice to see TF Green doing scheduled Europe Flights. Impatiently waiting for my @AlaskaAir flights to the West Coast...,0.9991146
49153,Just had to book a flight with @AmericanAir / @USAirways   Can't wait to see how this gets messed up. Be on lookout for hate tweets on 1/28,0.9990907
79189,This view never gets old. Quick trip back home to #Seattle. Snapped this shot earlier aboard my @AlaskaAir flight. http://t.co/IOdET3BZP3,0.99908686
31359,At @HobbyAirport  security was quick now waiting for my @JetBlue  flight to New York City  :-) #letsgo  #jetset #go #NYC,0.9990847
67903,Watching a guy get kicked off my flight to PVR b/c he's intoxicated. The @AlaskaAir crew handled it seamlessly &amp; w/ ease. Kudos! #iflyalaska,0.9990383
116376,Mad props to @SouthwestAir ! Threw a little swag our way for the inconvenience of some unexpected delays to our travel. LUV Southwest!,0.9990334
49520,@JetBlue Can't wait to fly you in a few days. Get me out of here! :),0.99900436
51369,@JetBlue seats are oddly super spacious on my flight this morning . Can't wait to see my family!!,0.99900365
3120,@SouthwestAir has a sexy new look.   Can't wait to get on board!,0.9989856
86688,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,0.9989562
42350,On my way to #Portland via @AlaskaAir Can't wait to get there. #DreamBig #nevergiveup,0.9989549
126950,@radiodrew @SouthwestAir Heading there after work today!!! Can't wait! And I forgot my drink coupons! #fail,0.99895203
50710,Thanks @AlaskaAir for making me hungry and excited by the smell of cheeseburgers then running out of them by row 18. IN-FLIGHT TORTURE,0.9989438
67190,@VirginAmerica what is the best way to get on an earlier flight Sunday from SFO to LAX. Have an noon flight booked but can't miss football,0.9988942
120764,Even though I'm flying Delta I want to thank the nice lady at @AlaskaAir for helping me when my bag broke.,0.9988587
21150,@KyleKaplan @united Sounds about right. they've really fallen off in the past couple years.. Can't wait till @VirginAmerica hits all cities,0.9988503
85951,I'm insulted @AmericanAir expects $700 to extend my Platinum status when I missed the 50K goal by 274 miles.  I think I'll try Southwest.,0.99881417
5210,Can't wait to see that commercial again that @united makes us watch before each &amp; every connecting flight abt how they're using social media,0.9988019
110696,@JetBlue Very bad car wreck and internal injuries preventing me from flying April 8th. HUGE thank you to #jetblue for helping me reschedule.,0.99880135
1053,@TheBeerWench: Heading back to SFO via @VirginAmerica. Is 6:45am too early for a beer? Cc: @21stAmendment It's never to early for beer!,0.99879783
149284,@AmericanAir to PDX #late @Delta going home #late can't wait to get on @SouthwestAir #ontime,0.9987827
149283,@AmericanAir to PDX #late @Delta going home #late can't wait to get on @SouthwestAir #ontime,0.9987827
62510,@JetBlue @kaylorikay WAIT @meeelzz AND I ARE FLYING TOMORROW CAN WE ALSO GET FREE DRINKS WE LOVE YOU.,0.99875563
75760,I've never flown @VirginAmerica before but I'm definitely signing up.  Can't miss out on these bonus miles.,0.998737
77218,@SAVHHIairport @SAVLori @JetBlue Can__t wait to fly MAR 3rd. JFK-SAV for only $69 !! I may bring a friend...or more! http://t.co/9EYthakf04,0.99873686
55255,. @delta is about to ruin the wonderfulness of my trip thanks a lot @JetBlue thank you for the beginning,0.99872065
31321,Headed home from LA. Can't wait to get home. Just Exhausted!!! @united http://t.co/YtQJR1F1yB,0.9986901
88196,"Sorry. @united. I accidentally populated with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",0.9986891
24412,Glad to see I'm not the only one who thinks @United new safety video is not only boring. but #bad! http://t.co/vqXmUrVZxk via @themorrancave,0.9986612
121739,Which brand wins our attention this week? The @virginamerica safety video never gets old. Top. http://t.co/Gg60SEPrey What's your favourite?,0.998648
27772,Today made me realize how much I miss @jetblue . Currently on an American flight right now and honestly can't wait to get off.,0.9986118
33157,Flying @VirginAmerica never gets old. Best player in the game by far.,0.99859583
118759,@AmericanAir @Boeing she is an absolute beauty.  Can't wait to fly this.,0.99858636
131329,@KrisAndersonTV @JetBlue Bet you can't wait to get back home and ride the T !  #SorryForYourWoes,0.9985452
122098,Shame on you @AlaskaAir. I can't wait to see how your PR team tries to make up for this. http://t.co/eyFzMKMEj3,0.99853486
30156,@JetBlue plane problems. switched us out to a brand new plane. and got upgraded seating. Thanks!,0.99853057
50935,Two days until I see my little sister! It's been 7 months and I can't wait! #Ft.LauderdaleToBogota! #travel #sisters #family via @JetBlue,0.99850005
51993,@JetBlue hi! Thanks for making me miss Christmas Day with my family also s/o to your bitch ass employees. ya really know how to pick em,0.9984934
79797,@xRpMx13 sounds like you and @AmericanAir are in a bad relationship... Can't wait for the break-up?,0.9984745
81795,Just booked my flight to SEA in April. Stoked @AlaskaAir had cheap flights! Can't wait!!!,0.9984695
105062,@SouthwestAir Hi Southwest! I'm a broke college student who's flying to the East Coast soon. Any student discounts or deals?! Plz help!!,0.9984625
68137,@united less than 2 weeks until we fly out to New York with yourselves - can't wait! Our most favourite city in the world!,0.9984606
83761,Huge props to@JetBlue pilot on DIA-BOS redeye. Brutal post blizzard turbulence in Boston but seamless landing. Back home safe and sound,0.9984492
52606,@JetBlue how do you think cnn is going to twist this into making you guys look bad. Can't wait to see what bull shit they pull @CNNDee,0.9984299
153496,So out of @Delta @SouthwestAir @AlaskaAir and @AmericanAir. @SouthwestAir has the cheapest prices to where I wanna go! Can't wait,0.9984096
153495,So out of @Delta @SouthwestAir @AlaskaAir and @AmericanAir. @SouthwestAir has the cheapest prices to where I wanna go! Can't wait,0.9984096
153494,So out of @Delta @SouthwestAir @AlaskaAir and @AmericanAir. @SouthwestAir has the cheapest prices to where I wanna go! Can't wait,0.9984096
108422,Why am I leaving 70 degree #Chicago for cold snowy #Boston? @AmericanAir I must miss #snow! http://t.co/QopeWD6AkB,0.9984007
103291,Mom's flying tonight for the first time since 1987. She's really nervous. but can't wait to see her. @SouthwestAir please take care of her.,0.99838847
613,New @jetblue A321 interior with bigger tv and new seats. Cant wait to fly on this. #jetbluesofly #jetbluebos #avgeek http://t.co/zmy78KKsns,0.99836946
36583,Ok. now we have a new @southwestair  confirmation # for the extra seat. Can't wait till return flite- I bet there'll be an issue...,0.99834186
78978,I have landed and I am safe in LA. Love flying @VirginAmerica always stress free!  Except I'm still on the fence about the music video... :/,0.9983216
114586,Boy do I love @jetblue T5. Hop skip n a jump back to Boston. Sad this Getaway is over. http://t.co/9RDmllLC1x,0.99830484
55780,@DeltaAssist Hello. my mother had a big issue when traveling alone last week to visit my sister on a ticket we purchased BWI to PDX. Help!,0.9983015
121819,Looking down from 40.005 feet and seeing snow for the first time in ages. I must say: I really don't miss that. #onboardwifi @united,0.9982874
777,And with a click of the mouse. I have now officially booked my @JetBlue flight to Vegas for the @AEexpo. Can't wait to go!,0.9982763
35191,Thank you to @SilverAirways for leaving EARLY (3M 122) &amp; leaving me in FLL. Switching to @JetBlue and reminding staff to book away from 3M.,0.9982707
35150,"@SouthwestAir 737-7H4 N909WN arriving at LAX on Monday with ""Don't miss the beat"" livery w/new paint scheme.#avgeek http://t.co/inuMwbndZp",0.99825096
136764,Well this is positively ridiculous. Do ur thing. Stan! RT @SRobertsKRON4: Mad Props to the workers at @VirginAmerica! Thanks for the love!,0.9982444
141565,Flying @AlaskaAir for the first time since becoming a member 2 years ago. Kind of ironic. and can't wait for the JFK-SEA service to start.,0.99818
32619,on a super turbulent flt being tossed from side to side. Help! @JetBlue - I love you but I can't wait to get out of this tin can!,0.9981352
24051,How do I win a free flight?! @JetBlue I need to get to Vegas next Spring &amp; miss traveling your airline. Puhlease! Ty,0.99812895
52999,@Slackular @talldrinkh2o @JetBlue thanks guy but can you leave me out of it? I've never had an issue; sorry you feel differently.,0.99811053
81394,Can't wait see what #USDOT has to say to cancelled tickets which were confirmed and ticketed! @USDOT @united,0.99803966
120980,@JetBlue I live in Savannah ga and miss seeing my mother in law. I loss my mother last april she was 77 my other mom is 87. Luv them both,0.99802196
87303,Back in NYC. recovering from an amazing trip to LA. I miss the weather already and want to fly @VirginAmerica again.,0.9980107
51587,@MoreAndAgain @JetBlue is doing a great thing &amp; you are coming off as very ignorant. Officer Ramos had a family &amp; was killed in cold blood.,0.9979956
136610,Props to @JetBlue 4 getting my students in air safely w solid service.  Free WiFi...kids are getting Bio HW done at 30k' No excuses kids:),0.9979656
61843,@dickfundy keep in mind @united he is best friends with the Rock and you don't wanna smell what he's cookin,0.9979629
31142,@DeltaAssist is flight DL1668 at jeopardy of being cancelled? I have to catch an early AM flight out of MSP tomorrow and can't miss this one,0.9979621
133007,I've never flown @JetBlue before. but the individual tvs and free wifi is pretty awesome.,0.9979586
4644,Love being stuck in @HeathrowAirport on a Friday getting back to #NYC thank you @VirginAmerica appreciate it a terrible start to the weekend,0.99795014
69526,@JetBlue thanks for closing my flight way too early so i miss it and have to wait around for the next one,0.9979501
65395,Safe travels! RT @Tammileetips: Waiting to board my @AlaskaAir flight to San Francisco.  Hoping there are no fog delays.  #StrangeMagicEvent,0.997937
148987,@JetBlue I'm on another airlines for once and miss you guys so much even before takeoff. Thank God I'm flying back with you.,0.9979018
109360,Waiting for an early morning flight to ORD at the DCA @united Club.  Not too bad a way to start the day... http://t.co/MJIyb7Chdt,0.99789166
28227,@SpiritAirlines what a mistake. I would rather walk to Florida. I can't wait to fly @JetBlue in a few weeks,0.99787164
136439,@AmericanAir flight to Columbia Mo cancelled. I will now miss work. I can't wait for new tech. Airline industry is a dinosaur #hyperloop,0.99784595
155522,@SarahBlackwood1 @united I'm glad they kicked you off. Why should everyone have to hear your kid scream? #youreajoke #teamunited,0.997843
83802,After ranting on a few carriers. just want to say @VirginAmerica is the best flying experience. Never so excited about safety videos.,0.9978209
34978,@AlaskaAir thanks for getting me home safe and sound. even if I was stuck in the last row again.,0.99781084
54848,@AmericanAir  I submitted the complaint. can't wait to see how it's handled. I'll be sure to update.,0.99778455
103337,@AmericanAir I've been home 2 weekends in a row.  Having #AAWithdrAAwAAls.  ::sad kitty:: I miss y'all. Looking forward to LAX trip soon!,0.99776906
40518,@VirginAmerica ah only 11 more days than my Fri nite flt frm Dal to SFO can't wait for that 1st class flt ,0.9977513
123167,@VirginAmerica hey Virgin. I knew you rocked. Had a little problem. You stuck to your word and fixed it. Can't wait to see you onboard soon.,0.99773955
137707,@JetBlue My morning started off horrible and I missed my flight. but the JetBlue team was amazing and I had the best experience! Thank you!,0.9977255
83016,@AmericanAir Are the 787 sears on AA2320 still blocked? I need to fly that! Can't wait :-p,0.99771005
9255,@united Q400 to DEN. 737-800 to SEA then arrival @rainfurrest can't wait!,0.99769455
8008,@AmericanAir @ultra_honeybee I'm glad too but don't miss the point. S wasn't complementing your conflict resolution. #attemptedrobbery,0.9976874
114498,@Kittyfoyled @AmericanAir Can't wait to do the same. Then open a @JetBlue card and get free miles.,0.9976637
118433,@SouthwestAir you will have to of my precious cargo on board Friday. Can not wait to see them.,0.9976566
95841,@DeltaAssist Hi There. Any updates on my Delta Status Match? I am flying out tomorrow afternoon. I have been waiting for a month now.,0.9976541
65874,We are on our way to Newark with @VirginAmerica! Can't wait to start rolling the cameras in a few days.,0.99762344
112513,After flying @SouthwestAir way too much over the last 3-4 months. I miss my bea @Delta - papa's coming home. I've missed you.,0.99761444
69664,Super bummed that I missed out on the @JetBlue $64 RT deal to LA! Wasn't on Twitter when it went live b/c of work. _ Want to visit grandma.,0.99759907
75327,@SouthwestAir u just got mad props from the #doritos #SuperBowlCommercials ... #middleseatproblems,0.9975916
65125,@SouthwestAir I can't wait to tear up #Vegas in a couple weeks! http://t.co/PFpNgjwNNy,0.9975788
27638,@sandboutfitters @mugtang @danhinxmanRGJ @Emerson_Marcus I've switched to Alaska. @SouthwestAir has killed N/S to SEA. PDX. BOI. SLC and Bay,0.9975687
5012,Well done @JetBlue--loved flying #mint. This sweet little guy never took his eye off me or my gnocchi. http://t.co/kPNsGhSsep,0.99756336
3526,I think everyone but me wants to leave LA. Never been on a flight that boarded so quickly. Kudos. @united. even though I want to stay.,0.99754715
4597,When I have a choice i love flying @VirginAmerica. Thanks for reminding me why @united - I can never have 2 positive experiences in a row.,0.9975463
90813,Missed my flight to IAD due to colossal parking clusterfuck at @BostonLogan. Now on flight to DCA thanks to @JetBlue Mosaic awesome agent.,0.99753773
29120,Early bird gets the worm this morning @jetblue A320 waiting to fly as the sunrises in boston #jetbluesofly #avgeek http://t.co/NzWrOdNdeE,0.99750364
2597,Waiting patiently to take off from Vegas on @VirginAmerica. thank goodness I can watch the @49ers game! #SLAPHANDS,0.9974944
139853,I usually love @AlaskaAir because they've always been awesome to me. Today I'm annoyed. My trip flew us out of our way to Vegas. ,0.9974658
3710,Countdown: Just 2 days until I fly @AmericanAir to #Quito #Ecuador &amp; check in @patioandaluz. Stay tuned for my reviews. Can't wait!,0.997427
123984,Hey @AmericanAir we purchased a window seat not a wall seat. Can't wait to see the view flying into Cancun. #wtf http://t.co/JBPalahMLN,0.99742216
155425,Can't wait to see everyone boycott @united for what they did today. Their share price gonna fall below zero InshaAllah.,0.9974064
33041,@united sorry. is this an automated response? Or is united sending us a makeup voucher. Can't wait to see a repeat on flight back tomorrow,0.99739903
81686,"Hey @AlaskaAir thanks for the 9hr delay on my ""first class"" flight from BOS to SAN. Can't wait to complain to my 300k+ YouTube subscribers",0.9973942
31053,can't wait until this video leaks (it's going to) so we can see what #thenewamerican is all about! @AmericanAir http://t.co/yb49GnhSN2,0.9973271
57378,@AlaskaAir first time flying on 01/16 in First Class HNL - SAN. Can't wait #superexcited,0.9973265
52338,@JetBlue you guys are giving free flight to cops who want to attend the killed NYPD officers memorial? Interesting.,0.9972779
20498,"@JetBlue missed a promo... no love for the #mosaic crew? lets play ""give us your best rate"" instead of a 1.5 day tease...",0.9972495
116467,@AmericanAir: @JohnnyJet We're merging our two loyalty programs. Yay can't wait for my balance to go up! ;),0.9972057
129898,@tiff_mari3 Saw that! Never wanna fly @AmericanAir again tho they are a disgrace lol,0.99719596
43106,"Do not scream ""oh no"" on the airplane even if your team almost loses the ball. And thank you @JetBlue for free live TV.",0.9971736
68313,The @united safety video just made a plane full of Seahawks fans en route to Seattle miss the touchdown! #Seahawks,0.9971707
35583,@JetBlue Thanks! Missing surprise engagement party. spent 100 bucks on booze and had 2 glasses of wine spilled on me. Delays are great!,0.99716485
65681,@VirginAmerica Just booked my first flight! No mo JetBlue for me. Can't wait.,0.9971644
88044,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to cancel the flight. #jetblue #backhome #noplacelikehome,0.9970753
41362,Funny how much I didn't miss this last week.  Luckily it's @AlaskaAir - of course! http://t.co/PSqoxGMV8D,0.99706453
138859,"You haven't seen the inside of the new @AmericanAir Dreamliner? See what you've missed. http://t.co/KFaza2KL4w http://t.co/KEYpK72yqW""",0.9970591
18072,@SouthwestAir can't wait to take with my lawyer. No pre-flight announcement about allergy. If I have to use my epipen on my child... #Peanut,0.99705005
54418,.@JetBlue how come you didn't fly officers to the funerals Las Vegas police officers killed by Tea Party cop killers? http://t.co/yso7DfSY5z,0.997044
134047,@SouthwestAir In all my years of traveling I've never seen someone use every persons name as they board. Give that man kudos. go Richard!,0.9970364
49104,Delayed coming in and going out #LuckyMe ... Thanks @JetBlue ... I just wanna go hooooome #ticktock,0.9969937
122828,I miss the days when I didn't have travel problems because I flew @SouthwestAir. But. alas. no direct flights from CLT to STL.,0.99695027
41399,@AlaskaAir: @jDangx3  I think they were looking out for you :-) Wouldn't want you to miss a good thing -Angel ,0.9969465
98772,@AlaskaAir I absolutely can't believe it! My wife and I can't wait. You guys are the best. =D,0.9969414
38944,@MatthewLush @JetBlue I CAN'T WAIT TO SEE IT AND NEVER FLY JETBLUE AGAIN!!! I knew I was right sticking with @SouthwestAir,0.9969011
89031,American offered $credit by @united after false accusation of terrorism; bet he can't wait to use it: http://t.co/mSkj83zDGD via @MailOnline,0.99689907
114645,See my RedEye. Read to fly @united. See you in 4hrs. Can't wait for the Kangaroos on the on board safety brief. http://t.co/zRKaP5HxGM,0.9968963
109552,We are at LAX waiting to board our @VirginAmerica flight to Las Vegas! So excited __,0.9968606
80975,@SouthwestAir finally got the fights to get us out of the snow!!! Can't wait!!!!,0.996857
90560,Can't wait till @FlyOrh is ready 2 handle more flights. Parking @BostonLogan is wildly inadequate. #travel #businesstravel #Boston @JetBlue,0.9968367
46760,@JetBlue my screen doesn't work now but thanks for the free flyfi on my flight now I missed @BarackObama #cuba #policychange next trip Cuba,0.9968328
86466,Well @OfficialZenD &amp; I got free drinks @VirginAmerica we are now amusing ourselves waiting for our ride in #LasVegas danger Will Robinson...,0.99683076
122068,Elizabeth Sedway. #Cancer Patient. Kicked Off Alaska Airlines Flight Miss...: https://t.co/kANsQoLRpg via @YouTube @alaskaair #chemo #news,0.9967895
8427,@AirwaysNews @iah @united I can't wait to see it. I did not realize it was already in service.,0.9967751
139213,@AmericanAir 12K miles a month... I'm sure sometime soon! Can't wait. http://t.co/tbz9LFzXGK,0.9967451
64008,@DeltaAssist Your delay on the Mem-Atl flight DL30 is causing my sister to MISS A ONE YEAR OLD's BDAY PARTY!! No. she can NOT wait till tom.,0.99673414
124726,S/O to @AmericanAir for making me miss an opportunity to visit a university and. subsequently. my potential home for four years ,0.9967164
110844,@DeltaAssist -Gigi. lead  attendant on DL1341was the one bright spot on an otherwise long and unpleasant travel day. Give her some kudos ,0.9967006
114900,@SouthwestAir So sad that SW has stopped flying direct from Atlanta to Jamaica. Our trip last December on SW was one of the best flights.,0.99669176
38929,@MatthewLush Can't wait to see you getting mad. fuck @JetBlue .,0.99666506
82890,@JLJeffLewis @AmericanAir you're too funny Jeff and can't wait for your show to come back!!....without Gage,0.9966647
67170,Oh boy @united can't wait for the status reset. 81 people in Group 1 tonight. @pointsguy #notsoelite,0.9966581
31858,Never in a million years did I think I'd tweet an in-flight safety video. but @Virgin / @VirginAmerica video.. wow.  https://t.co/KvpD7tCMOX,0.99665314
90814,After 14 hrs of travel. finally. wheels down at #ORD. Can't wait for the #NOC tour at @united tomorrow!!! #avgeek #avtech,0.99663997
81928,Awesome news! Been waiting to hear this for a while @JetBlue to Launch Service to Daytona Beach. Fla. http://t.co/EcWpTd32Pi,0.9965562
87566,Patiently waiting in downtown Salt Lake City for @SouthwestAir to tweet the pic for tonight's #DestinationDragons Concert in provo! Got this,0.9965397
44607,@TODAYshow I don't miss doing 150k miles a year @united #TravelIsntAllItsCrackedUpToBe #RacquetballGuy #racquetball its just a big mess,0.9964796
126451,Loving the new plane I'm flying on today @united still has that new plane smell!,0.99646795
121959,@annkpowers i had some big issues with @AmericanAir last week and their so-called support team was most NON supportive. I went w/ Southwest,0.9964585
72419,Thanks @jetblue for refunding my ticket today. Stuck in New England with the storm.  Your rep was helpful and friendly.  Very easy.,0.99644613
104547,Furious at @United because she missed her best friend's funeral http://t.co/fhuyJz5Xnn via @elliottdotorg,0.9964322
98159,Plane here. pilots here. no crew. 2.5hr delay on a Monday night. Can't wait for midnight arrival and 1.5hr drive afterwards. Thanks @jetblue,0.9964268
10820,... I missed one of my best friends bachelor party last night because @SouthwestAir left me hanging and didn't fly me out....,0.9964173
136332,.@virginamerica's safety video will never get old to me.,0.99641544
153461,Instagram : by bsumers - One of @americanair's newest Boeing 787s. Still had that new plane smell. #Dreamliner #787__ http://t.co/01AkAwjDez,0.9963924
75483,Got tickets for @FurryWeekendAtl for $116 from @SouthwestAir Cant wait to fly them again &lt;3,0.99638057
87167,Free beer on @alaskaair. Not a bad choice. - Drinking an Icy Bay IPA by @alaskanbrewing - http://t.co/NQyor3cgEL,0.9963731
42073,Kudos @VirginAmerica VX490 crew to #Vegas handled that delay with poise &amp; patience. Everything I love about flying #VirginAmerica,0.9963691
42426,@AlaskaAir As much as I fly (MVPGold75K) views like these never get old! #iFlyAlaska http://t.co/2xEhqYaRiM,0.99627966
3600,Best. Worst #Airlines According to Twitter (@VirginAmerica a crowd favorite. @United great at infuriating passengers http://t.co/AacWKoWsTt,0.9962666
133590,It may mean I'm getting home at midnight. but I can't wait to stargaze this late night @SouthwestAir flight. #cockeyedoptimist,0.99626344
69683,As I've ramped my travel back up. I can only say I can't wait for @VirginAmerica to get their asses to Denver!,0.9961969
53697,@JetBlue Thank you for your generosity at a time of sorrow for those that have lost loved ones to such violence. God Bless.,0.99618596
30010,@tonysdartsaway You guys got a little shout out in the Burbank feature in the new issue of @SouthwestAir magazine. They know what's up.,0.9961841
133146,.@CollectingMiles Sleepy. Oh wait. That's just me. Never mind. Looking forward to @VirginAmerica flight.,0.9961558
3926,.#socialmedia speaks! @United loses! The Best and Worst Airlines -- According to Twitter http://t.co/EzLf8wwe6F via @KurtWagner8,0.9961195
9520,@DunkinDonuts @JetBlue I'd love to go to Chicago with @boandmichele.  His sister lives there &amp; we've never visited. #dunkingosweeps,0.99611527
93769,Thank you @AlaskaAir for getting me home tonight.  So many of my colleagues are stuck in snowy Dallas.  #iFlyAlaska #NoPlaceLikeHome,0.9961142
144907,@manuel_c Can't wait. Getting my miles but no other priviledges when flying USAirways instead of @AmericanAir.,0.9960861
74095,@AlaskaAir your airline is disappointing so many Seahawk fans going to the SB today.  Missing parties tonight.  Thanks,0.99605054
7659,I missed my friend crystalaikin's birthday party last nite. but I'm flying @virginamerica this morn -__ http://t.co/EaHWN3UxO4,0.9960295
122800,free beer &amp; wine on @VirginAmerica . thank you @SpiritAirlines for blowing dick cause this shit is frrrreeeeesssshhhh. im coming @toripoti,0.9960237
78273,@ccie5851 @united You won't miss much. It's just a lot of cars going round and round and getting nowhere. Sounds like work some days.,0.99601847
80436,Big props to @JetBlue for getting us into Boston from New Orleans today in this mess.,0.9960171
42336,If only @VirginAmerica flew to Orange County I wouldn't miss them so much. ,0.99598557
29542,Eating at a @chefpyles restaurant while waiting for my @VirginAmerica flight out of Love Field. Wright Amendment. good riddance.,0.9959765
112790,Can't wait for @VirginAmerica service from DAL to AUS... No more cattle calls and super-cramped seating after April.,0.9959708
49927,@DeltaAssist is it possible to reschedule flights from Charlotte on Wednesday with the bad weather coming or is it best to wait?,0.9959586
139324,@Hoorge @united Glad to hear you finally made it home. Sorry to hear about all of the travel issues you encountered.,0.9959405
75460,"Missed opportunity for @SouthwestAir to have a ""wanna get away"" ad featuring Seattle's offensive coordinator. #runLynch #SBcommercials",0.9959273
101705,In the @united lounge at LAX drinking percolated coffee and watching sport. I've missed you America. We're going to have a ball. #usausa,0.9959257
71202,@AmericanAir 5 weeks today and we will be flying with you for the first time to LA . we can't wait :-)_,0.9959025
